file_name,classifyed_pred_prob,pred_prob_pred_class,pred_prob_time_for_pred,ts
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00205.jpg,0.9264,tiktok,0.0171,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00013.jpg,0.9394,tiktok,0.0201,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00007.jpg,0.9891,tiktok,0.0361,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00006.jpg,0.8585,tiktok,0.0192,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00012.jpg,0.5618,facebook,0.0242,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00204.jpg,0.5163,tiktok,0.0203,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00210.jpg,0.9386,tiktok,0.0183,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00238.jpg,0.7901,tiktok,0.0169,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00172.jpg,0.8671,tiktok,0.0204,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00166.jpg,0.9641,tiktok,0.0187,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00199.jpg,0.9311,tiktok,0.0182,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00180.jpg,0.9044,tiktok,0.0259,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00194.jpg,0.7627,tiktok,0.0251,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00143.jpg,0.8237,tiktok,0.0175,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00157.jpg,0.9399,tiktok,0.0243,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00235.jpg,0.9561,tiktok,0.0183,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00221.jpg,0.9422,tiktok,0.0305,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00209.jpg,0.7837,tiktok,0.048,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00037.jpg,0.9741,tiktok,0.0217,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00023.jpg,0.8632,tiktok,0.0217,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00022.jpg,0.9639,tiktok,0.0168,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00036.jpg,0.9555,tiktok,0.02,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00208.jpg,0.9941,tiktok,0.0217,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00220.jpg,0.9062,tiktok,0.0215,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00234.jpg,0.9869,tiktok,0.0255,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00156.jpg,0.8594,tiktok,0.0187,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00142.jpg,0.9578,tiktok,0.022,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00195.jpg,0.818,tiktok,0.0193,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00181.jpg,0.8368,tiktok,0.0172,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00197.jpg,0.8205,tiktok,0.0201,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00183.jpg,0.9953,tiktok,0.0241,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00154.jpg,0.9533,tiktok,0.0182,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00140.jpg,0.828,tiktok,0.0224,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00168.jpg,0.9456,tiktok,0.0198,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00222.jpg,0.9541,tiktok,0.0225,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00236.jpg,0.937,tiktok,0.0192,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00020.jpg,0.9656,tiktok,0.0194,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00034.jpg,0.8873,tiktok,0.0169,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00008.jpg,0.992,tiktok,0.0182,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00009.jpg,0.9705,tiktok,0.0161,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00035.jpg,0.901,tiktok,0.0228,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00021.jpg,0.9791,tiktok,0.0184,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00237.jpg,0.9896,tiktok,0.0208,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00223.jpg,0.7555,tiktok,0.0189,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00169.jpg,0.7355,tiktok,0.0195,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00141.jpg,0.9651,tiktok,0.0207,2023-03-06T20:02:31Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00155.jpg,0.6288,tiktok,0.0205,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00182.jpg,0.7966,tiktok,0.0267,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00196.jpg,0.9508,tiktok,0.0291,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00192.jpg,0.9481,tiktok,0.0163,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00186.jpg,0.9623,tiktok,0.0176,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00179.jpg,0.988,tiktok,0.0195,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00151.jpg,0.9878,tiktok,0.0169,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00145.jpg,0.8671,tiktok,0.0173,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00227.jpg,0.9614,tiktok,0.0175,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00233.jpg,0.9062,tiktok,0.0196,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00019.jpg,0.497,twitter,0.0241,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00025.jpg,0.9547,tiktok,0.0187,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00031.jpg,0.857,tiktok,0.0171,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00030.jpg,0.415,twitter,0.018,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00024.jpg,0.95,tiktok,0.0188,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00018.jpg,0.9488,tiktok,0.0182,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00232.jpg,0.9741,tiktok,0.0189,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00226.jpg,0.9804,tiktok,0.0173,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00144.jpg,0.9503,tiktok,0.0173,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00150.jpg,0.9361,tiktok,0.0191,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00178.jpg,0.7671,tiktok,0.0168,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00187.jpg,0.9511,tiktok,0.017,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00193.jpg,0.6761,tiktok,0.022,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00185.jpg,0.9387,tiktok,0.019,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00191.jpg,0.841,tiktok,0.0185,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00146.jpg,0.9879,tiktok,0.018,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00152.jpg,0.9659,tiktok,0.017,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00218.jpg,0.8929,tiktok,0.0222,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00230.jpg,0.9915,tiktok,0.021,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00224.jpg,0.9972,tiktok,0.0206,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00032.jpg,0.9801,tiktok,0.0201,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00026.jpg,0.7487,tiktok,0.0182,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00027.jpg,0.8077,tiktok,0.0176,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00033.jpg,0.9875,tiktok,0.0172,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00225.jpg,0.8998,tiktok,0.0166,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00231.jpg,0.8998,tiktok,0.0198,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00219.jpg,0.9646,tiktok,0.0193,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00153.jpg,0.9529,tiktok,0.017,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00147.jpg,0.9651,tiktok,0.016,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00190.jpg,0.9534,tiktok,0.0187,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00184.jpg,0.8784,tiktok,0.0276,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00120.jpg,0.975,tiktok,0.0161,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00134.jpg,0.8054,tiktok,0.0171,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00108.jpg,0.8771,tiktok,0.0164,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00256.jpg,0.9537,tiktok,0.0192,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00242.jpg,0.985,tiktok,0.0163,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00097.jpg,0.9171,tiktok,0.0178,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00083.jpg,0.8138,tiktok,0.0182,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00054.jpg,0.8573,tiktok,0.0251,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00040.jpg,0.9304,tiktok,0.0172,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00068.jpg,0.8989,tiktok,0.0174,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00069.jpg,0.9594,tiktok,0.0179,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00041.jpg,0.9855,tiktok,0.0173,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00055.jpg,0.8347,tiktok,0.0179,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00082.jpg,0.5736,tiktok,0.0172,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00096.jpg,0.8294,tiktok,0.0205,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00243.jpg,0.9957,tiktok,0.0203,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00257.jpg,0.4711,facebook,0.017,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00109.jpg,0.9637,tiktok,0.03,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00135.jpg,0.8788,tiktok,0.0173,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00121.jpg,0.986,tiktok,0.0179,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00137.jpg,0.9212,tiktok,0.0227,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00123.jpg,0.9555,tiktok,0.018,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00241.jpg,0.9308,tiktok,0.0224,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00255.jpg,0.9811,tiktok,0.0179,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00269.jpg,0.8189,tiktok,0.0166,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00080.jpg,0.9817,tiktok,0.0163,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00094.jpg,0.8865,tiktok,0.0167,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00043.jpg,0.9561,tiktok,0.0175,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00057.jpg,0.8439,tiktok,0.0178,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00056.jpg,0.7839,tiktok,0.0167,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00042.jpg,0.7476,tiktok,0.0187,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00095.jpg,0.9855,tiktok,0.0159,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00081.jpg,0.6662,twitter,0.0178,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00268.jpg,0.7297,tiktok,0.0169,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00254.jpg,0.9657,tiktok,0.0249,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00240.jpg,0.9615,tiktok,0.0179,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00122.jpg,0.9833,tiktok,0.029,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00136.jpg,0.8924,tiktok,0.0177,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00132.jpg,0.6134,tiktok,0.0154,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00126.jpg,0.7614,tiktok,0.019,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00278.jpg,0.9314,tiktok,0.0186,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00244.jpg,0.9931,tiktok,0.0177,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00250.jpg,0.9789,tiktok,0.02,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00085.jpg,0.9446,tiktok,0.0163,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00091.jpg,0.9805,tiktok,0.0229,2023-03-06T20:02:32Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00046.jpg,0.9926,tiktok,0.0183,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00052.jpg,0.9037,tiktok,0.0182,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00053.jpg,0.8912,tiktok,0.02,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00047.jpg,0.9438,tiktok,0.0199,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00090.jpg,0.812,tiktok,0.0208,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00084.jpg,0.9007,tiktok,0.0197,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00251.jpg,0.9629,tiktok,0.0176,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00245.jpg,0.9625,tiktok,0.0193,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00127.jpg,0.9835,tiktok,0.0171,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00133.jpg,0.9931,tiktok,0.0204,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00119.jpg,0.9716,tiktok,0.0171,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00125.jpg,0.9801,tiktok,0.0172,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00131.jpg,0.977,tiktok,0.018,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00253.jpg,0.918,tiktok,0.0193,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00247.jpg,0.9687,tiktok,0.0166,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00092.jpg,0.8728,tiktok,0.0179,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00086.jpg,0.9589,tiktok,0.0158,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00079.jpg,0.9623,tiktok,0.0169,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00051.jpg,0.8951,tiktok,0.0178,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00045.jpg,0.9818,tiktok,0.0176,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00044.jpg,0.9136,tiktok,0.0167,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00050.jpg,0.9828,tiktok,0.0176,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00078.jpg,0.9783,tiktok,0.0173,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00087.jpg,0.9411,tiktok,0.0172,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00093.jpg,0.4806,tiktok,0.0173,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00246.jpg,0.9794,tiktok,0.0178,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00252.jpg,0.6594,tiktok,0.0155,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00130.jpg,0.9357,tiktok,0.0177,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00124.jpg,0.9766,tiktok,0.0177,2023-03-06T20:02:33Z
/Users/malcolm/Downloads/datasets/twitter_facebook_tiktok/train/tiktok/image00118.jpg,0.9789,tiktok,0.0192,2023-03-06T20:02:33Z
